sample_id,label,source_type,curve_path
neg_noise_destroyed_0_01030,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01030.csv
neg_noise_destroyed_0_01031,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01031.csv
neg_noise_destroyed_0_01033,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01033.csv
neg_noise_destroyed_0_01035,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01035.csv
neg_noise_destroyed_0_01037,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01037.csv
neg_noise_destroyed_0_01040,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01040.csv
neg_noise_destroyed_0_01048,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01048.csv
neg_noise_destroyed_0_01051,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01051.csv
neg_noise_destroyed_0_01053,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01053.csv
neg_noise_destroyed_0_01062,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01062.csv
neg_noise_destroyed_0_01063,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01063.csv
neg_noise_destroyed_0_01065,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01065.csv
neg_noise_destroyed_0_01070,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01070.csv
neg_noise_destroyed_0_01071,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01071.csv
neg_noise_destroyed_0_01072,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01072.csv
neg_noise_destroyed_0_01073,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01073.csv
neg_noise_destroyed_0_01077,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01077.csv
neg_noise_destroyed_0_01089,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01089.csv
neg_noise_destroyed_0_01091,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01091.csv
neg_noise_destroyed_0_01106,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01106.csv
neg_noise_destroyed_0_01109,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01109.csv
neg_noise_destroyed_0_01110,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01110.csv
neg_noise_destroyed_0_01115,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01115.csv
neg_noise_destroyed_0_01120,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01120.csv
neg_noise_destroyed_0_01127,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01127.csv
neg_noise_destroyed_0_01131,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01131.csv
neg_noise_destroyed_0_01134,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01134.csv
neg_noise_destroyed_0_01141,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01141.csv
neg_noise_destroyed_0_01144,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01144.csv
neg_noise_destroyed_0_01145,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01145.csv
neg_noise_destroyed_0_01148,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01148.csv
neg_noise_destroyed_0_01157,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01157.csv
neg_noise_destroyed_0_01161,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01161.csv
neg_noise_destroyed_0_01168,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01168.csv
neg_noise_destroyed_0_01176,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01176.csv
neg_noise_destroyed_0_01180,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01180.csv
neg_noise_destroyed_0_01181,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01181.csv
neg_noise_destroyed_0_01182,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01182.csv
neg_noise_destroyed_0_01187,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01187.csv
neg_noise_destroyed_0_01194,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01194.csv
neg_noise_destroyed_0_01196,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01196.csv
neg_noise_destroyed_0_01201,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01201.csv
neg_noise_destroyed_0_01208,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01208.csv
neg_noise_destroyed_0_01219,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01219.csv
neg_noise_destroyed_0_01221,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01221.csv
neg_noise_destroyed_0_01228,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01228.csv
neg_noise_destroyed_0_01230,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01230.csv
neg_noise_destroyed_0_01232,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01232.csv
neg_noise_destroyed_0_01236,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01236.csv
neg_noise_destroyed_0_01239,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01239.csv
neg_noise_destroyed_0_01249,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01249.csv
neg_noise_destroyed_0_01250,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01250.csv
neg_noise_destroyed_0_01252,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01252.csv
neg_noise_destroyed_0_01257,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01257.csv
neg_noise_destroyed_0_01260,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01260.csv
neg_noise_destroyed_0_01265,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01265.csv
neg_noise_destroyed_0_01269,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01269.csv
neg_noise_destroyed_0_01272,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01272.csv
neg_noise_destroyed_0_01277,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01277.csv
neg_noise_destroyed_0_01281,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01281.csv
neg_noise_destroyed_0_01290,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01290.csv
neg_noise_destroyed_0_01299,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01299.csv
neg_noise_destroyed_0_01301,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01301.csv
neg_noise_destroyed_0_01304,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01304.csv
neg_noise_destroyed_0_01308,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01308.csv
neg_noise_destroyed_0_01313,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01313.csv
neg_noise_destroyed_0_01323,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01323.csv
neg_noise_destroyed_0_01325,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01325.csv
neg_noise_destroyed_0_01332,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01332.csv
neg_noise_destroyed_0_01342,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01342.csv
neg_noise_destroyed_0_01344,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01344.csv
neg_noise_destroyed_0_01348,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01348.csv
neg_noise_destroyed_0_01350,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01350.csv
neg_noise_destroyed_0_01356,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01356.csv
neg_noise_destroyed_0_01357,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01357.csv
neg_noise_destroyed_0_01358,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01358.csv
neg_noise_destroyed_0_01360,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01360.csv
neg_noise_destroyed_0_01361,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01361.csv
neg_noise_destroyed_0_01366,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01366.csv
neg_noise_destroyed_0_01368,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01368.csv
neg_noise_destroyed_0_01371,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01371.csv
neg_noise_destroyed_0_01372,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01372.csv
neg_noise_destroyed_0_01374,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01374.csv
neg_noise_destroyed_0_01376,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01376.csv
neg_noise_destroyed_0_01378,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01378.csv
neg_noise_destroyed_0_01379,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01379.csv
neg_noise_destroyed_0_01380,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01380.csv
neg_noise_destroyed_0_01381,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01381.csv
neg_noise_destroyed_0_01384,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01384.csv
neg_noise_destroyed_0_01386,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01386.csv
neg_noise_destroyed_0_01409,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01409.csv
neg_noise_destroyed_0_01412,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01412.csv
neg_noise_destroyed_0_01418,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01418.csv
neg_noise_destroyed_0_01423,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01423.csv
neg_noise_destroyed_0_01426,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01426.csv
neg_noise_destroyed_0_01429,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01429.csv
neg_noise_destroyed_0_01431,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01431.csv
neg_noise_destroyed_0_01434,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01434.csv
neg_noise_destroyed_0_01435,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01435.csv
neg_noise_destroyed_0_01438,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01438.csv
neg_noise_destroyed_0_01448,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01448.csv
neg_noise_destroyed_0_01449,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01449.csv
neg_noise_destroyed_0_01451,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01451.csv
neg_noise_destroyed_0_01452,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01452.csv
neg_noise_destroyed_0_01456,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01456.csv
neg_noise_destroyed_0_01468,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01468.csv
neg_noise_destroyed_0_01469,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01469.csv
neg_noise_destroyed_0_01471,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01471.csv
neg_noise_destroyed_0_01475,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01475.csv
neg_noise_destroyed_0_01482,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01482.csv
neg_noise_destroyed_0_01483,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01483.csv
neg_noise_destroyed_0_01485,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01485.csv
neg_noise_destroyed_0_01487,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01487.csv
neg_noise_destroyed_0_01491,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01491.csv
neg_noise_destroyed_0_01492,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01492.csv
neg_noise_destroyed_0_01494,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01494.csv
neg_noise_destroyed_0_01499,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01499.csv
neg_noise_destroyed_0_01502,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01502.csv
neg_noise_destroyed_0_01505,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01505.csv
neg_noise_destroyed_0_01506,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01506.csv
neg_noise_destroyed_0_01508,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01508.csv
neg_noise_destroyed_0_01509,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01509.csv
neg_noise_destroyed_0_01511,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01511.csv
neg_noise_destroyed_0_01519,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01519.csv
neg_noise_destroyed_0_01523,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01523.csv
neg_noise_destroyed_0_01527,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01527.csv
neg_noise_destroyed_0_01531,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01531.csv
neg_noise_destroyed_0_01537,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01537.csv
neg_noise_destroyed_0_01538,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01538.csv
neg_noise_destroyed_0_01539,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01539.csv
neg_noise_destroyed_0_01542,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01542.csv
neg_noise_destroyed_0_01546,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01546.csv
neg_noise_destroyed_0_01557,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01557.csv
neg_noise_destroyed_0_01558,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01558.csv
neg_noise_destroyed_0_01561,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01561.csv
neg_noise_destroyed_0_01563,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01563.csv
neg_noise_destroyed_0_01564,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01564.csv
neg_noise_destroyed_0_01567,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01567.csv
neg_noise_destroyed_0_01568,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01568.csv
neg_noise_destroyed_0_01573,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01573.csv
neg_noise_destroyed_0_01582,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01582.csv
neg_noise_destroyed_0_01587,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01587.csv
neg_noise_destroyed_0_01588,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01588.csv
neg_noise_destroyed_0_01592,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01592.csv
neg_noise_destroyed_0_01594,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01594.csv
neg_noise_destroyed_0_01598,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01598.csv
neg_noise_destroyed_0_01599,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01599.csv
