sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
neg_noise_destroyed_0_01905,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01905.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01906,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01906.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01907,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01907.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01923,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01923.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01924,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01924.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01927,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01927.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01930,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01930.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01932,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01932.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01933,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01933.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01934,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01934.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01936,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01936.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01942,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01942.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01944,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01944.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01945,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01945.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01950,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01950.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01955,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01955.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01963,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01963.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01965,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01965.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01969,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01969.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01971,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01971.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01976,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01976.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01980,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01980.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01985,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01985.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01986,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01986.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01990,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01990.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
neg_noise_destroyed_0_01993,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_noise_destroyed_0_01993.csv,0,neg_noise_destroyed,csv,detrended_flux,time_jd
local_pos_1_00000,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00000.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00001,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00001.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00002,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00002.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00003,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00003.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00004,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00004.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00005,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00005.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00006,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00006.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00007,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00007.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00008,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00008.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00009,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00009.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00010,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00010.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00011,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00011.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00012,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00012.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00013,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00013.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00014,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00014.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00015,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00015.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00016,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00016.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00017,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00017.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00018,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00018.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00019,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00019.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00020,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00020.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00021,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00021.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00022,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00022.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00023,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00023.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00024,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00024.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00025,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00025.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00026,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00026.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00027,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00027.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00028,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00028.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00029,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00029.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00030,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00030.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00031,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00031.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00032,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00032.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00033,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00033.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00034,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00034.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00035,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00035.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00036,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00036.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00037,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00037.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00038,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00038.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00039,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00039.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00040,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00040.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00041,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00041.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00042,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00042.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00043,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00043.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00044,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00044.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00045,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00045.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00046,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00046.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00047,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00047.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00048,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00048.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00049,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00049.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00050,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00050.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00051,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00051.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00052,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00052.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00053,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00053.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00054,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00054.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00055,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00055.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00056,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00056.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00057,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00057.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00058,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00058.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00059,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00059.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00060,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00060.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00061,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00061.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00062,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00062.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00063,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00063.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00064,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00064.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00065,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00065.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00066,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00066.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00067,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00067.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00068,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00068.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00069,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00069.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00070,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00070.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00071,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00071.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00072,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00072.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00073,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00073.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00074,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00074.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00075,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00075.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00076,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00076.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00077,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00077.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00078,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00078.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00079,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00079.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00080,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00080.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00081,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00081.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00082,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00082.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00083,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00083.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00084,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00084.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00085,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00085.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00086,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00086.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00087,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00087.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00088,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00088.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00089,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00089.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00090,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00090.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00091,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00091.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00092,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00092.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00093,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00093.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00094,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00094.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00095,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00095.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00096,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00096.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00097,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00097.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00098,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00098.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00099,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00099.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00100,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00100.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00101,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00101.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00102,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00102.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00103,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00103.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00104,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00104.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00105,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00105.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00106,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00106.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00107,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00107.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00108,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00108.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00109,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00109.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00110,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00110.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00111,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00111.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00112,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00112.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00113,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00113.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00114,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00114.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00115,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00115.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00116,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00116.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00117,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00117.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00118,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00118.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00119,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00119.csv,1,local_pos,csv,detrended_flux,time_jd
