sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
neg_noise_destroyed_0_01945,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01945.csv,neg_noise_destroyed,0,0.0,0,0.000746,0,0.002411,0
neg_noise_destroyed_0_01950,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01950.csv,neg_noise_destroyed,0,0.01375,0,0.000966,0,0.002268,0
neg_noise_destroyed_0_01955,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01955.csv,neg_noise_destroyed,0,0.0,0,0.000177,0,0.001501,0
neg_noise_destroyed_0_01963,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01963.csv,neg_noise_destroyed,0,0.00125,0,0.000225,0,0.001088,0
neg_noise_destroyed_0_01965,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01965.csv,neg_noise_destroyed,0,0.0,0,0.000961,0,0.001252,0
neg_noise_destroyed_0_01969,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01969.csv,neg_noise_destroyed,0,0.0,0,0.000141,0,0.000481,0
neg_noise_destroyed_0_01971,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01971.csv,neg_noise_destroyed,0,0.0,0,0.001087,0,0.000398,0
neg_noise_destroyed_0_01976,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01976.csv,neg_noise_destroyed,0,0.003333,0,0.000521,0,0.000384,0
neg_noise_destroyed_0_01980,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01980.csv,neg_noise_destroyed,0,0.0,0,0.000362,0,0.000454,0
neg_noise_destroyed_0_01985,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01985.csv,neg_noise_destroyed,0,0.056208,0,0.006427,0,0.004936,0
neg_noise_destroyed_0_01986,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01986.csv,neg_noise_destroyed,0,0.12878,0,0.047046,0,0.036744,0
neg_noise_destroyed_0_01990,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01990.csv,neg_noise_destroyed,0,0.00375,0,0.002834,0,0.002532,0
neg_noise_destroyed_0_01993,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01993.csv,neg_noise_destroyed,0,0.0125,0,0.021058,0,0.010771,0
local_pos_1_00000,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00000.csv,local_pos,1,0.890593,1,0.822754,1,0.875393,1
local_pos_1_00001,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00001.csv,local_pos,1,0.770389,1,0.833669,1,0.813421,1
local_pos_1_00002,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00002.csv,local_pos,1,0.945571,1,0.825657,1,0.968249,1
local_pos_1_00003,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00003.csv,local_pos,1,0.921194,1,0.859958,1,0.97657,1
local_pos_1_00004,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00004.csv,local_pos,1,0.831571,1,0.854982,1,0.865309,1
local_pos_1_00005,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00005.csv,local_pos,1,0.847071,1,0.847738,1,0.934652,1
local_pos_1_00006,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00006.csv,local_pos,1,0.844639,1,0.84522,1,0.893858,1
local_pos_1_00007,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00007.csv,local_pos,1,0.829746,1,0.819073,1,0.927536,1
local_pos_1_00008,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00008.csv,local_pos,1,0.93075,1,0.876111,1,0.992936,1
local_pos_1_00009,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00009.csv,local_pos,1,0.936532,1,0.857838,1,0.94434,1
local_pos_1_00010,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00010.csv,local_pos,1,0.832208,1,0.657971,1,0.96279,1
local_pos_1_00011,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00011.csv,local_pos,1,0.961643,1,0.842635,1,0.981107,1
local_pos_1_00012,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00012.csv,local_pos,1,0.962875,1,0.814194,1,0.909152,1
local_pos_1_00013,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00013.csv,local_pos,1,0.896696,1,0.794773,1,0.828514,1
local_pos_1_00014,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00014.csv,local_pos,1,0.970179,1,0.875102,1,0.881214,1
local_pos_1_00015,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00015.csv,local_pos,1,0.888071,1,0.938645,1,0.893511,1
local_pos_1_00016,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00016.csv,local_pos,1,0.815944,1,0.694647,1,0.946681,1
local_pos_1_00017,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00017.csv,local_pos,1,0.981667,1,0.85214,1,0.958165,1
local_pos_1_00018,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00018.csv,local_pos,1,0.985708,1,0.865137,1,0.988455,1
local_pos_1_00019,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00019.csv,local_pos,1,0.757458,1,0.768728,1,0.652719,1
local_pos_1_00020,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00020.csv,local_pos,1,0.840472,1,0.631941,1,0.818609,1
local_pos_1_00021,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00021.csv,local_pos,1,0.955417,1,0.880878,1,0.987305,1
local_pos_1_00022,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00022.csv,local_pos,1,0.98225,1,0.823266,1,0.96203,1
local_pos_1_00023,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00023.csv,local_pos,1,0.985,1,0.871657,1,0.930389,1
local_pos_1_00024,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00024.csv,local_pos,1,0.749456,1,0.36463,0,0.861073,1
local_pos_1_00025,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00025.csv,local_pos,1,0.720036,1,0.531658,1,0.560371,1
local_pos_1_00026,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00026.csv,local_pos,1,0.984881,1,0.903114,1,0.893605,1
local_pos_1_00027,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00027.csv,local_pos,1,0.962738,1,0.648182,1,0.882957,1
local_pos_1_00028,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00028.csv,local_pos,1,0.984583,1,0.890253,1,0.928489,1
local_pos_1_00029,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00029.csv,local_pos,1,0.982161,1,0.855713,1,0.978439,1
local_pos_1_00030,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00030.csv,local_pos,1,0.988,1,0.922632,1,0.971528,1
local_pos_1_00031,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00031.csv,local_pos,1,0.969083,1,0.935894,1,0.977147,1
local_pos_1_00032,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00032.csv,local_pos,1,0.98025,1,0.850307,1,0.945875,1
local_pos_1_00033,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00033.csv,local_pos,1,0.98,1,0.891942,1,0.953655,1
local_pos_1_00034,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00034.csv,local_pos,1,0.812462,1,0.234665,0,0.658181,1
local_pos_1_00035,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00035.csv,local_pos,1,0.958685,1,0.700594,1,0.932692,1
local_pos_1_00036,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00036.csv,local_pos,1,0.99,1,0.924717,1,0.969553,1
local_pos_1_00037,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00037.csv,local_pos,1,0.98275,1,0.793279,1,0.925972,1
local_pos_1_00038,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00038.csv,local_pos,1,0.986667,1,0.965397,1,0.8892,1
local_pos_1_00039,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00039.csv,local_pos,1,0.980083,1,0.726949,1,0.91658,1
local_pos_1_00040,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00040.csv,local_pos,1,0.963173,1,0.764249,1,0.93153,1
local_pos_1_00041,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00041.csv,local_pos,1,0.970512,1,0.817144,1,0.958101,1
local_pos_1_00042,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00042.csv,local_pos,1,0.971042,1,0.939514,1,0.9732,1
local_pos_1_00043,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00043.csv,local_pos,1,0.894946,1,0.818012,1,0.801481,1
local_pos_1_00044,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00044.csv,local_pos,1,0.835861,1,0.886603,1,0.817447,1
local_pos_1_00045,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00045.csv,local_pos,1,0.866008,1,0.792173,1,0.86034,1
local_pos_1_00046,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00046.csv,local_pos,1,0.888845,1,0.882177,1,0.942012,1
local_pos_1_00047,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00047.csv,local_pos,1,0.938583,1,0.811745,1,0.900844,1
local_pos_1_00048,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00048.csv,local_pos,1,0.953202,1,0.935703,1,0.980026,1
local_pos_1_00049,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00049.csv,local_pos,1,0.283155,0,0.603204,1,0.164681,0
local_pos_1_00050,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00050.csv,local_pos,1,0.94547,1,0.905615,1,0.974877,1
local_pos_1_00051,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00051.csv,local_pos,1,0.927327,1,0.93488,1,0.965725,1
local_pos_1_00052,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00052.csv,local_pos,1,0.983,1,0.944198,1,0.980666,1
local_pos_1_00053,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00053.csv,local_pos,1,0.974696,1,0.925499,1,0.95448,1
local_pos_1_00054,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00054.csv,local_pos,1,0.901583,1,0.926401,1,0.9291,1
local_pos_1_00055,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00055.csv,local_pos,1,0.974583,1,0.920586,1,0.962511,1
local_pos_1_00056,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00056.csv,local_pos,1,0.980722,1,0.910872,1,0.963891,1
local_pos_1_00057,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00057.csv,local_pos,1,0.224089,0,0.516086,1,0.205138,0
local_pos_1_00058,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00058.csv,local_pos,1,0.828137,1,0.807766,1,0.790027,1
local_pos_1_00059,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00059.csv,local_pos,1,0.983917,1,0.923779,1,0.963,1
local_pos_1_00060,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00060.csv,local_pos,1,0.808048,1,0.823316,1,0.91385,1
local_pos_1_00061,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00061.csv,local_pos,1,0.967315,1,0.918888,1,0.943891,1
local_pos_1_00062,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00062.csv,local_pos,1,0.83619,1,0.85586,1,0.886219,1
local_pos_1_00063,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00063.csv,local_pos,1,0.919625,1,0.866057,1,0.892912,1
local_pos_1_00064,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00064.csv,local_pos,1,0.874952,1,0.906308,1,0.865029,1
local_pos_1_00065,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00065.csv,local_pos,1,0.70472,1,0.660542,1,0.821825,1
local_pos_1_00066,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00066.csv,local_pos,1,0.624333,1,0.695966,1,0.812476,1
local_pos_1_00067,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00067.csv,local_pos,1,0.599917,1,0.658582,1,0.392644,0
local_pos_1_00068,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00068.csv,local_pos,1,0.852333,1,0.555488,1,0.863753,1
local_pos_1_00069,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00069.csv,local_pos,1,0.573738,1,0.28274,0,0.602119,1
local_pos_1_00070,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00070.csv,local_pos,1,0.831774,1,0.884703,1,0.584758,1
local_pos_1_00071,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00071.csv,local_pos,1,0.819885,1,0.422413,0,0.849534,1
local_pos_1_00072,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00072.csv,local_pos,1,0.912597,1,0.936819,1,0.920361,1
local_pos_1_00073,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00073.csv,local_pos,1,0.871771,1,0.844477,1,0.807521,1
local_pos_1_00074,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00074.csv,local_pos,1,0.951298,1,0.837847,1,0.790709,1
local_pos_1_00075,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00075.csv,local_pos,1,0.801036,1,0.577435,1,0.811564,1
local_pos_1_00076,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00076.csv,local_pos,1,0.844429,1,0.722021,1,0.734886,1
local_pos_1_00077,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00077.csv,local_pos,1,0.949754,1,0.9381,1,0.923479,1
local_pos_1_00078,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00078.csv,local_pos,1,0.98775,1,0.905856,1,0.915932,1
local_pos_1_00079,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00079.csv,local_pos,1,0.967298,1,0.911804,1,0.864454,1
local_pos_1_00080,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00080.csv,local_pos,1,0.888869,1,0.862862,1,0.816984,1
local_pos_1_00081,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00081.csv,local_pos,1,0.972179,1,0.87479,1,0.985641,1
local_pos_1_00082,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00082.csv,local_pos,1,0.947333,1,0.733415,1,0.958515,1
local_pos_1_00083,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00083.csv,local_pos,1,0.9505,1,0.944239,1,0.986283,1
local_pos_1_00084,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00084.csv,local_pos,1,0.987825,1,0.880992,1,0.986732,1
local_pos_1_00085,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00085.csv,local_pos,1,0.954806,1,0.827312,1,0.983199,1
local_pos_1_00086,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00086.csv,local_pos,1,0.981417,1,0.902975,1,0.986459,1
local_pos_1_00087,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00087.csv,local_pos,1,0.574667,1,0.824125,1,0.754863,1
local_pos_1_00088,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00088.csv,local_pos,1,0.813929,1,0.689183,1,0.833785,1
local_pos_1_00089,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00089.csv,local_pos,1,0.983917,1,0.958386,1,0.989214,1
local_pos_1_00090,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00090.csv,local_pos,1,0.707988,1,0.76165,1,0.858615,1
local_pos_1_00091,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00091.csv,local_pos,1,0.985417,1,0.938037,1,0.994127,1
local_pos_1_00092,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00092.csv,local_pos,1,0.89225,1,0.722668,1,0.874183,1
local_pos_1_00093,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00093.csv,local_pos,1,0.947238,1,0.854122,1,0.893156,1
local_pos_1_00094,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00094.csv,local_pos,1,0.728877,1,0.827107,1,0.785413,1
local_pos_1_00095,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00095.csv,local_pos,1,0.888964,1,0.891318,1,0.885935,1
local_pos_1_00096,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00096.csv,local_pos,1,0.943185,1,0.831665,1,0.950124,1
local_pos_1_00097,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00097.csv,local_pos,1,0.958194,1,0.935949,1,0.978571,1
local_pos_1_00098,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00098.csv,local_pos,1,0.62356,1,0.839105,1,0.512716,0
local_pos_1_00099,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00099.csv,local_pos,1,0.918028,1,0.817677,1,0.874628,1
local_pos_1_00100,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00100.csv,local_pos,1,0.915548,1,0.687965,1,0.906843,1
local_pos_1_00101,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00101.csv,local_pos,1,0.953698,1,0.861776,1,0.902674,1
local_pos_1_00102,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00102.csv,local_pos,1,0.698798,1,0.661644,1,0.67134,1
local_pos_1_00103,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00103.csv,local_pos,1,0.831536,1,0.729268,1,0.861502,1
local_pos_1_00104,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00104.csv,local_pos,1,0.803786,1,0.707126,1,0.760686,1
local_pos_1_00105,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00105.csv,local_pos,1,0.985667,1,0.899292,1,0.9927,1
local_pos_1_00106,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00106.csv,local_pos,1,0.940226,1,0.812152,1,0.937191,1
local_pos_1_00107,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00107.csv,local_pos,1,0.610349,1,0.828722,1,0.606904,1
local_pos_1_00108,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00108.csv,local_pos,1,0.888046,1,0.919484,1,0.881054,1
local_pos_1_00109,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00109.csv,local_pos,1,0.784226,1,0.917623,1,0.882753,1
local_pos_1_00110,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00110.csv,local_pos,1,0.929167,1,0.876423,1,0.970966,1
local_pos_1_00111,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00111.csv,local_pos,1,0.9235,1,0.836718,1,0.981319,1
local_pos_1_00112,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00112.csv,local_pos,1,0.89075,1,0.831469,1,0.869198,1
local_pos_1_00113,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00113.csv,local_pos,1,0.862883,1,0.80514,1,0.804927,1
local_pos_1_00114,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00114.csv,local_pos,1,0.895321,1,0.848108,1,0.982668,1
local_pos_1_00115,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00115.csv,local_pos,1,0.961786,1,0.900521,1,0.98075,1
local_pos_1_00116,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00116.csv,local_pos,1,0.831716,1,0.808597,1,0.845761,1
local_pos_1_00117,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00117.csv,local_pos,1,0.933851,1,0.897939,1,0.882197,1
local_pos_1_00118,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00118.csv,local_pos,1,0.793131,1,0.839509,1,0.851006,1
local_pos_1_00119,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00119.csv,local_pos,1,0.783714,1,0.900131,1,0.895494,1
local_pos_1_00120,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00120.csv,local_pos,1,0.916956,1,0.833574,1,0.969359,1
local_pos_1_00121,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00121.csv,local_pos,1,0.667083,1,0.817417,1,0.876083,1
local_pos_1_00122,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00122.csv,local_pos,1,0.871488,1,0.878743,1,0.932551,1
local_pos_1_00123,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00123.csv,local_pos,1,0.916333,1,0.93016,1,0.917518,1
local_pos_1_00124,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00124.csv,local_pos,1,0.785075,1,0.839586,1,0.798863,1
local_pos_1_00125,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00125.csv,local_pos,1,0.941702,1,0.923637,1,0.88585,1
